c,r,r,r,r,r,r,l
6,0.170213,0.046956,0.11083,0.003467,0.422915,0.414912,0
6,0.191489,0.046956,0.101607,0.003467,0.422915,0.414912,0
6,0.212766,0.046956,0.105326,0.003467,0.422915,0.414912,0
6,0.234043,0.062417,0.120649,0.003467,0.422915,0.414912,0
6,0.255319,0.062417,0.149807,0.003467,0.422915,0.414912,0
6,0.276596,0.072145,0.176882,0.003467,0.422915,0.414912,0
6,0.297872,0.047106,0.214073,0.003467,0.422915,0.414912,0
6,0.319149,0.080581,0.286224,0.003467,0.422915,0.414912,0
6,0.340426,0.072145,0.344243,0.003467,0.422915,0.414912,0
6,0.361702,0.080581,0.385897,0.003467,0.422915,0.414912,0
6,0.382979,0.080581,0.423535,0.003467,0.422915,0.414912,0
6,0.404255,0.072745,0.428593,0.003467,0.422915,0.414912,0
6,0.425532,0.047376,0.416989,0.003467,0.422915,0.414912,0
6,0.446809,0.047256,0.403154,0.003467,0.422915,0.414912,0
6,0.468085,0.072145,0.382624,0.003467,0.422915,0.414912,0
6,0.489362,0.047256,0.371021,0.003467,0.422915,0.414912,0
6,0.510638,0.072145,0.354508,0.003467,0.422915,0.414912,0
6,0.531915,0.047256,0.337102,0.003467,0.422915,0.414912,0
6,0.553191,0.047256,0.325796,0.003467,0.422915,0.414912,0
6,0.574468,0.072145,0.313746,0.003467,0.422915,0.414912,0
6,0.595745,0.047256,0.296489,0.003467,0.422915,0.414912,0
6,0.617021,0.047256,0.287266,0.003467,0.422915,0.414912,0
6,0.638298,0.072145,0.284588,0.003467,0.422915,0.414912,1
6,0.659574,0.072745,0.287266,0.003467,0.422915,0.414912,1
6,0.680851,0.080581,0.291431,0.003467,0.422915,0.414912,1
6,0.702128,0.080581,0.318209,0.003467,0.422915,0.414912,1
6,0.723404,0.072745,0.363136,0.003467,0.422915,0.414912,1
6,0.744681,0.080581,0.44942,0.003467,0.422915,0.414912,1
6,0.765957,0.072745,0.458048,0.003467,0.422915,0.414912,1
6,0.787234,0.072145,0.428444,0.003467,0.422915,0.414912,1
6,0.808511,0.047256,0.385302,0.003467,0.422915,0.414912,0
6,0.829787,0.047256,0.351532,0.003467,0.422915,0.414912,0
6,0.851064,0.047256,0.32535,0.003467,0.422915,0.414912,0
6,0.87234,0.047256,0.309432,0.003467,0.422915,0.414912,0
6,0.893617,0.047106,0.282059,0.003467,0.422915,0.414912,0
6,0.914894,0.047106,0.259447,0.003467,0.422915,0.414912,0
6,0.93617,0.072145,0.29753,0.003467,0.422915,0.414912,1
6,0.957447,0.047106,0.31687,0.003467,0.422915,0.414912,0
6,0.978723,0.047256,0.3374,0.003467,0.422915,0.414912,0
6,1,0.047256,0.316572,0.003467,0.422915,0.414912,0
7,0,0.047106,0.30244,0.003467,0.422915,0.414912,0
7,0.021277,0.047106,0.259,0.003467,0.422915,0.414912,0
7,0.042553,0.047106,0.234157,0.003467,0.422915,0.414912,0
7,0.06383,0.047106,0.182089,0.003467,0.422915,0.414912,0
7,0.085106,0.046956,0.140732,0.003467,0.422915,0.414912,0
7,0.106383,0.062417,0.111425,0.003467,0.422915,0.414912,1
